index,error,correct form,edit distance
6816,responsiblity,responsibility,1
6724,remined,remind,1
767,aquanted,aquainted,1
1189,biginer,beginner,2
2291,deformaty,deformity,1
674,ap,opinion,6
6047,plebian,plebeian,1
4658,kitchin,kitchen,1
1568,ceter,setter,2
5467,now days,nowadays,1
4395,infront,in front,1
3177,exhition,exhibition,2
4196,imagenine,imagine,2
8072,theres,there's,1
1156,beoutiful,beautiful,1
1972,conserning,concerning,1
8646,varie,vary,2
8268,torelate,tolerate,2
5248,mucht,much,1
3351,fassio,fashion,2
190,regan,reagan,1
6931,sacsesfull,successful,4
8379,tuff,tough,3
2927,encourges,encourages,1
8133,thout,thought,2
7247,shouted with,shouted at,3
4487,interfear,interfere,2
2182,cruisses,cruises,1
4351,inderctly,indirectly,2
438,adresse,address,2
2662,divice,device,1
7193,sexualy,sexually,1
4003,heavilly,heavily,1
516,air port,airport,1
2181,cruch,crush,1
4755,leeiissy,lazy,6
2798,econi,economic,3
2719,drasticaly,drastically,1
1129,beleived,believed,2
1955,consecuences,consequences,1
5328,necessarilly,necessarily,1
3214,explaine,explaine,0
1,africas,africa's,1
1628,choclate,chocolate,1
7795,suppossed,supposed,1
8974,world wide,worldwide,1
5301,natrual,natural,2
6394,pubil,public,2
8535,unploied,unemployed,3
4782,liefs,lives,2
4781,lidder,leader,2
8644,varid,varied,1
2613,displeasant,unpleasant,3
8513,univercity,university,1
6519,raisonable,reasonable,2
1358,bulleye,bully,2
2096,cought,caught,1
2073,correson,correspond,2
6380,prsioner,prisoners,3
1542,celing,ceiling,1
5021,mathmatics,mathematics,1
3768,goodmorning,good morning,1
3685,gave me a fall-down,knocked me down,13
8670,verest,various,5
3117,exaustion,exhaustion,1
7936,team of cricket,cricket team,13
4745,leasen,listen to,6
8764,wash room,washroom,1
2333,departement,department,1
4416,inmediate,immediate,1
6383,pseudynom,pseudonym,2
3431,finde,find,1
1039,beache,beach,1
758,aproximately,approximately,1
8818,well equiped,well-equipped,2
3748,goles,goals,2
3425,filthness,filthiness,1
3446,firey,fiery,2
8392,turning up,throwing up,3
8900,whrist,wrist,1
6381,prudency,prudence,1
556,alot,a lot,1
185,portogul,portugal,2
2165,criticite,criticize,1
2506,difi,difficult,5
3559,fourthnight,fortnight's,4
7741,suddlenly,suddenly,1
4676,knowledg,knowledge,1
4845,loccal,local,1
3451,fishig,fishing,1
2844,el,exploratory,9
7713,succaful,successful,3
1536,cecked,checked,1
1287,brack,break,2
8529,unnessasary,unnecessary,3
8490,unfortunatly,unfortunately,1
6013,pitty,pretty,2
1272,bouht,bought,1
4278,in side,inside,1
8621,vagular,vulgar,3
3736,gluo,glucose,3
7389,slow to act,slow actions,7
1950,consciouss,conscious,1
7006,scence,sense,2
495,agin,again,1
531,aleardy,already,2
4985,manufactory,manufacturers,4
3701,genuinly,genuinely,1
8450,understadable,understandable,1
8209,to go,of going,5
8878,whish,wish,1
6255,prisner,prisoner,1
124,jamaicia,jamaica,1
3138,excieted,excited,1
2745,drug adicts,drug-addicts,2
2703,douc,doubt,2
2753,drunkhart,drunkard,2
2983,enthousiastically,enthusiastically,1
5856,peipers,papers,2
8910,wierd,weird,2
8437,unconginial,uncongenial,1
2969,enormus,enormous,1
2019,continuoued,continued,2
3132,excertions,excursions,2
4296,incompatability,incompatibility,1
1792,comitted,committed,1
8048,theaching,teaching,1
7568,stareng,strange,3
5190,monstre,monster,2
5942,persueing,pursuing,2
1405,butter fingers,butter-fingers,1
7808,surfdom,serfdom,1
6043,pleasently,pleasantly,1
2903,emotioned,emotional,2
7986,tempory,temporary,2
2862,elimiated,eliminated,1
4066,hited,hit,2
8510,unhygiene,unhygienic,2
3062,ever lasting,everlasting,1
8710,volum,volume,1
3591,friend ship,friendship,1
2968,enormeous,enormous,1
6120,posiblities,possibilities,2
925,aurgument,auguments,2
5409,no body,nobody,1
1966,consequenties,consequences,2
832,ashered,ushered,1
1576,chalate,charades,3
4040,hieghtene,heightened,3
1349,buisness,business,2
5808,paser,parcel,3
417,adjectiv,adjective,1
6126,positv,positive,2
7772,supermacy,supremacy,2
6817,responssibility,responsibility,1
440,adresses,addresses,1
2638,disscussed,discussed,1
570,amandment,amendment,1
2926,encourge,encourage,1
2228,datch,dutch,1
3359,faulse,false,1
4522,intital,initial,2
668,any thing,anything,1
5130,ministeres,ministers,1
7876,symphathy,sympathy,1
5791,participal,participle,2
8174,tikets,tickets,1
2605,disobeing,disobeying,1
6673,regreted,regretted,1
2083,cort,court,1
6732,renoun,renown,1
5212,morgage,mortgage,1
2142,cpmmerciall,commercially,2
3629,funy,funny,1
7634,strange looking,strange-looking,1
1627,chnagin,changing,3
6661,refreshion,refreshment,3
8089,thight,thigh,1
4243,imployment,employment,1
2510,diging,digging,1
3071,every one,everyone,1
1345,builted,built,2
8789,weaponeries,weaponry,4
585,ammendment,amendment,1
1112,beguin,begin,1
1845,compettion,competition,1
2419,devellope,develop,2
4387,infor,in for,1
3782,govermne,government,3
397,acturaly,actually,2
1963,consept,concept,1
7262,sia,said,2
729,appreciat,appreciate,1
8139,thre,three,1
4474,intellagence,intelligence,1
2594,disions,decisions,2
1815,communcate,communicate,1
1277,bouth,both,1
6135,possibilt,possibility,2
872,astronouts,astronauts,1
3849,guide to,guiding,4
4543,invaited,invited,1
3040,especilly,especially,1
414,adequattly,adequately,1
239,turc,turk,1
8835,werd,weird,1
6156,poven,poems,3
6081,policemans,policemen,2
8343,triangulaur,triangular,1
9005,writtings,writings,1
8527,unluckly,unlucky,1
8065,themself,oneself,3
7338,sircle,circle,1
6958,salut,salute,1
4913,machinenes,machines,2
5677,orphelin,orphan,3
7129,selv,self,1
1538,celebulate,celebrate,2
920,aufull,awful,2
6524,ransmissio,transmission,2
8289,touristspots,tourist spots,1
6415,purchurse,purchase,2
5227,motocycle,motorcycle,1
8568,unusuall,unusual,1
7618,stomuck,stomach,2
813,arrangment,arrangement,1
5285,na,male,3
5698,our selves,ourselves,1
5881,perants,parents,2
8473,unembloyment,unemployment,1
8486,unfortinately,unfortunately,1
4890,luke,luck,2
6863,righ,right,1
5796,particularlly,particularly,1
2796,ecimomical,economic,4
222,south-france,southern france,4
6716,remeber,remember,1
7990,tennis coats,tennis-courts,3
5644,opticion,optician,1
1076,becun,began,2
5512,occasionly,occasionally,2
3907,hapilly,happily,2
2036,conveniant,convenient,1
1635,choises,choices,1
2295,deission,decision,2
4572,irs,first,2
4121,howeverr,however,1
7182,servents,servants,1
6908,rubb,rub,1
2227,dat,data,1
1469,capabitities,capabilities,1
172,norwigian,norwegian,1
6007,piror,prior,2
4579,isolited,isolated,1
1948,consch,conch,1
2135,coutry,country,1
7160,seporate,separate,1
2810,educat,educate,1
2820,effectinge,effecting,1
2269,declear,declare,2
4797,likelyhoo,likelihood,2
1585,changeing,changing,1
5009,marveillous,marvellous,1
918,aucomobile,automobile,1
5140,misarable,miserable,1
1726,cloudes,clouds,1
3917,happenin,happening,1
2865,els,else,1
6244,primarely,primarily,1
1871,comsuming,consuming,1
7424,some how,somehow,1
3570,frech,fresh,1
8986,woud,would,1
7208,sheertes,sheets,2
3254,extrevert,extravert,1
7544,spred,spread,1
555,allways,always,1
4289,incharge,in charge,1
8297,tradegy,tragedy,2
8886,whn,when,1
6552,realax,relax,1
3970,headake,headache,2
3400,feminin,feminine,1
1059,beautifuly,beautifully,1
623,ande,and,1
3733,gloud,cloud,1
1254,bordel,brothel,3
4017,help less,helpless,1
4217,imiediatly,immediately,2
694,apparan,apparent,2
8570,unversity,university,1
4836,living room,living-room,1
8889,whoe,who,1
460,aerias,areas,2
8902,whylist,whilst,2
46,dannish,danish,1
8482,unfairily,unfairly,1
2079,corse,course,1
227,suprime,supreme,1
4012,heiarky,hierarchy,4
4892,lukily,luckily,1
2910,empolyees,employees,2
4596,jealosy,jealousy,1
1987,const,consists,3
7102,seemeded,seemed,2
3164,exep,except,2
5420,noices,noises,1
2658,diswh,dishwashers,6
8666,vegitables,vegetables,1
4396,infrustructural,infrastructural,1
4057,him self,himself,1
6369,proudction,production,2
6733,renovable,renewable,2
3853,guitarest,guitarist,1
5473,nowerdays,nowadays,2
6162,powertary,poetry,3
3173,exhasted,exhausted,1
4333,increese,increase,1
2901,emothional,emotional,1
3495,food poisoning,food-poisoning,1
3246,extencive,extensive,1
2651,disturbanses,disturbance,2
852,assidious,assiduous,1
1586,chanse,chance,1
3687,gaz,gas,1
7260,shut gun,shotgun,2
2404,despratly,desperately,2
4336,indead,indeed,1
5447,nothin,nothing,1
6782,resedential,residential,1
393,activitis,activities,1
5922,perserved,preserved,2
8377,tuckshops,tuck-shop,2
4783,liesure,leisure,2
5648,oputput,output,1
4722,lastest,latest,1
790,are working,work,7
871,astonomy,astronomy,1
4381,infered,inferred,1
5613,oposit,opposite,2
1464,cansel,cancel,1
5038,meating,meeting,1
3519,foreward,forward,1
8441,uncritiac,uncritical,2
7739,suddenely,sudden,3
1510,casette,cassette,1
7395,smal,small,1
3598,frisch,freeze,4
1640,choping,shopping,2
8682,vider,wider,1
719,appologies,apologies,1
5627,opponenst,opponents,2
3624,fundemental,fundamental,1
6690,releaved,relieved,2
3728,glass bottom,glass-bottomed,3
1049,beatiful,beautiful,1
5821,pastangger,passengers,4
2770,dwaf,dwarf,1
2934,endivour,endeavour,2
559,alreadly,already,1
7481,souveniers,souvenirs,1
5456,noticeing,noticing,1
1022,basical,basic,2
5569,omenous,ominous,1
3441,finnsh,finnish,1
7993,tequnique,techniques,3
7118,self reliant,self-reliant,1
375,acomplice,accomplice,1
1427,callin,calling,1
221,shaw,shaw's,2
1658,ciling,ceiling,1
4608,jewls,jewels,1
4962,managabl,manageable,2
5211,moreless,more or less,4
6262,prity,pretty,2
8565,untimate,ultimate,1
7048,scolarship,scholarship,1
1048,beateful,beautiful,2
311,accationally,occasionally,2
8859,whch,which,1
2727,dreamming,dreaming,1
377,acording,according,1
3424,figuer,figure,2
7184,servial,survive,3
4322,incouraged,encourage,2
4826,litte,little,1
5806,partys,parties,2
5718,overa,overall,2
5241,moutains,mountains,1
1505,carusell,carousel,2
3703,gethoes,ghettos,3
1257,borned,born,2
6373,provi,provide,2
4389,inforcement,enforcement,1
7656,stricke,strike,1
2348,deprressed,depressed,1
5030,may be,maybe,1
3621,fundamet,fundamental,3
7612,stomache,stomach,1
3189,exorted,exhorted,1
3080,everyones,everyone's,1
747,apreciated,appreciated,1
2400,despic,despise,2
3167,exercice,exercise,1
7340,sirene,serene,1
4606,jewells,jewels,1
5807,pasciently,patiently,2
1748,coeece,coerce,1
4190,ilusion,illusion,1
697,appatites,appetites,1
266,a package travel,a package tour,5
303,absorbant,absorbent,1
5733,owm,own,1
5684,othere,other,1
3904,hansome,handsome,1
2835,egnore,ignore,1
2758,duckrings,ducklings,1
6140,possitive,positive,1
5399,nime,name,1
7793,supportes,supporters,1
2853,electrol,electoral,2
6594,recievd,received,3
5646,optitian,optician,1
7684,stubborness,stubbornness,1
861,assition,assertion,2
4459,insticts,instincts,1
78,frech,french,1
1444,campains,campaigns,1
3654,gallory,gallery,1
7200,shcool,school,2
4334,incroduction,introduction,1
5720,overcomed,overcome,1
4955,maket,market,1
1930,congradulated,congratulated,1
6946,salarys,salaries,2
8042,the part violent,the violent part,10
6884,robering,robbing,2
3761,goodbay,good-bye,3
7035,scieme,science,2
8712,vomitting,vomiting,1
371,acompan,accompany,2
1685,claimax,climax,1
4930,magneficent,magnificent,1
4605,jewelleries,jewellery,3
854,assimillated,assimilated,1
4999,marid,married,2
7317,simpliy,simply,1
251,vactorian,victorian,1
5186,monkies,monkeys,2
8925,willage,village,1
2636,dissappointing,disappointing,1
7764,sun light,sunlight,1
8014,th,the,1
4457,insted,instead,1
7821,surpressed,suppressed,1
4019,helpfull,helpful,1
5602,opered,offered,2
8144,thretened,threatened,1
2361,descission,decision,2
2133,cout,court,1
3502,for ever,forever,1
4211,imensely,immensely,1
7542,spreaded,spread,2
899,atmost,utmost,1
5863,penecillin,penicillin,1
6209,prepar,prepare,1
3773,gould,cold,2
3668,garatee,guarantee,2
8269,torisim,tourism,2
5081,mercylessly,mercilessly,1
7834,suspiscious,suspicious,1
5830,patiens,patients,1
3392,fellow travelers,fellow-traveller's,3
7930,tea cups,teacups,1
3306,falln,fallen,1
1197,biologigal,biological,1
664,any body,anybody,1
2454,dicorated,decorating,4
1136,belived,believe,2
5327,necessarially,necessarily,2
8143,three weeks after,in three weeks' time,8
2058,coperate,cooperated,2
3856,gung,gun,1
7285,sikness,sickness,1
4838,living standard,standard of living,17
5296,nasty tempered,nasty-tempered,1
806,arounded,around,2
8672,verious,various,1
3847,guestions,questions,1
5829,patiencently,patiently,3
3330,familybackground,family background,1
5712,over come,overcomes,2
6399,pulit,polite,2
4616,journaism,journalism,1
6122,posission,position,2
173,nucleur,nuclear,1
4463,instructure,instructor,2
5303,natur,nature,1
4213,imfermation,information,2
8891,whole heartedly,shole-heartedly,2
5635,opptain,obtain,2
8536,unployment,unemployment,2
1854,completle,completely,2
5610,oponents,opponents,1
698,appearence,appearance,1
1027,batallion,battalion,2
8202,to enjoy,of enjoying,5
8219,to make,of making,5
8517,universi,university,2
1848,complaning,complaining,1
6779,researh,research,1
1532,caugt,caught,1
5359,nerveous,nervous,1
5064,meetting,meeting,1
4780,libray,library,1
8489,unfortunatelly,unfortunately,1
7566,stanerdizing,standardizing,2
4306,inconvenienly,inconveniently,1
6623,recompence,recompense,1
3181,eximination,examination,1
3234,exsact,exact,1
6344,pronounciation,pronunciation,1
8284,tourches,torches,1
7606,stocs,stocks,1
3174,exhaustation,exhaustion,2
6999,scearcery,scarcely,2
3403,fenomenun,phenomenon,3
6945,salade,salad,1
5182,moning,moaning,1
1123,beign,begin,2
7574,stationaries,stationery,4
6390,psycologist,psychologist,1
5197,mooey,money,1
8502,unhapiness,unhappiness,1
8830,wemen,women,1
8203,to fall,of falling,5
2134,coutries,countries,1
464,afections,affections,1
3550,forword,forward,1
7927,taxe,tax,1
1446,campion,champion,1
5879,per capital,per capita,1
353,acess,access,1
2209,cuzarantee,guarantee,2
8020,thanful,thankful,1
2657,disturded,disturbed,1
4995,manyactures,manufacturers,3
2571,discoverd,discovered,1
395,actting,acting,1
7277,sightseeings,sightseeing,1
8166,ticket office,ticket-office,1
1227,blloon,balloon,1
857,assistenc,assistance,2
6751,replyed,replied,1
8191,to be staying,to stay,6
6834,retreived,retrieved,2
20,briton,britain,2
8882,whith,with,1
4329,increasin,increase,2
3777,gouvernments,governments,1
5079,merchandize,merchandise,1
5134,minoritygroups,minority groups,1
8705,vituals,victuals,1
4197,imagin,imagine,1
5453,notice boards,notice-boards,1
1791,comitte,commit,3
5150,missfortune,misfortune,1
5983,physcian,physician,1
3953,have been,was,8
6639,reerely,rarely,2
6388,psycological,psychological,1
7057,screem,scream,1
6769,requireing,requiring,1
5424,noisey,noisy,1
833,ashers,ushers,1
7898,systemetically,systematically,1
472,affets,affects,1
1081,bed time,bedtime,1
5802,partisipate,participate,1
7472,sourrounding,surroundings,2
6667,regconise,recognise,2
3378,fearfull,fearful,1
8389,turk shop,tuck-shop,2
4122,howeveve,however,2
3452,fishin,fishing,1
297,absene,absent,1
667,any one,anyone,1
6589,reching,reaching,1
1100,befour,before,2
1321,broard,broad,1
855,assinine,asinine,1
2725,dreamd,dreamed,1
6130,possepility,possibility,2
5307,navagating,navigating,1
7883,symtom,symptoms,2
5692,oulawed,outlawed,1
1082,beedroom,bedroom,1
8869,wher,where,1
479,afried,afraid,2
8181,tirde,tired,2
257,westindies,west indies,1
6699,relie,rely,2
6084,politicals,politicians,2
3136,exchang,exchange,1
94,greeke,greek,1
7616,stomec,stomach,2
7607,stold,stole,1
2107,couls,goals,2
948,avery,a very,1
5819,passportholders,passport holders,1
294,abreviation,abbreviation,1
1483,carful,careful,1
1489,carosel,carousel,1
1126,beleeved,believe,2
5193,monthes,months,1
6969,satallite,satellite,1
7938,teaset,tea-set,1
4919,mad man,madman,1
927,aut,out,1
85,goverments,governments,1
93,greek,greeks,1
5094,meybe,maybe,1
1584,changable,changeable,1
3528,forinstance,for instance,1
7371,sleapy,sleepy,1
6063,pocket book,pocket-book,1
6070,poiatary,poetry,3
2609,dispansary,dispensary,1
956,awarness,awareness,1
2804,ecstacy,ecstasy,1
6053,plessure,pleasure,1
7113,seleactiv,selective,2
1531,catsh,catch,1
1371,burry,bury,1
634,anniversery,anniversary,1
6433,pyar,pyramids,5
614,analiss,analyse,2
6953,sales girl,salesgirl,1
1977,consideraiion,consideration,1
3321,familes,families,1
3265,facilatate,facilitate,1
5960,pharoa's,pharoah's,1
4314,inconvinience,inconvenience,1
1351,buisy,busy,1
971,backet,buckets,2
2363,descovered,discovered,1
6981,satysfied,satisfied,1
6075,poisioning,poisoning,1
4138,hundert,hundred,3
896,atmided,admitted,3
2830,eg,egg,1
2997,envokes,invokes,1
7841,suvenior,souvenir,2
6830,ret,requirement,8
7626,straight forward,straightforward,1
7578,stau,star,1
2076,corret,court,2
2450,diciplinary,disciplinary,1
168,norweigan,norwegian,2
3516,forein,foreign,1
4152,hydrolectric,hydroelectric,1
8249,tobboganing,tobogganing,2
2866,elss,else's,2
4250,importna,important,2
4316,inconvinient,inconvenient,1
6706,relitivly,relatively,2
2876,embarras,embarrass,1
305,absorbtion,absorption,1
1263,botle,bottle,1
4935,magnificend,magnificent,1
64,europ,europe,1
771,aquisistion,acquisition,2
8643,varible,variable,1
5278,my hand palms,the palms of my hands,16
1931,congratulation to,congratulated,6
3916,happeness,happiness,1
717,appoitment,appointment,1
4146,huredly,hurriedly,2
77,francise,franchise,1
2595,disiplin,discipline,2
7312,simphony,symphony,1
3648,galary,gallery,2
2716,drahmas,drachmas,1
7682,stubban,stubborn,2
7884,symtoms,symptoms,1
3879,haited,hated,1
2775,eagered,eager,2
3967,headacke,headache,1
3302,faliure,failure,2
2123,cours,course,1
5240,moustach,moustache,1
6808,responsability,responsibility,1
1453,cancell,cancel,1
573,amatuer,amateur,2
423,administratores,administrators,1
4450,insit,insist,1
4690,labouros,laborious,3
908,attencion,attention,1
928,autgraph,autograph,1
2460,did want,wanted,6
7198,shangeing,changing,2
1042,bear like,bear-like,1
1339,budgetting,budgeting,1
4187,ilogic,illogical,3
3947,hastle,hassle,1
7496,spead,spread,1
7918,tape recorder,tape-recorder,1
6443,quanties,quantities,2
6225,pretent,pretend,1
5119,millionair,millionaire,1
8330,travill,travel,2
4469,intele,intellect,3
5544,ofent,often,2
8739,wanded,wanted,1
8015,th,to,1
968,back door,back-door,1
2312,delited,delighted,2
2350,desagreable,disagreeable,2
6614,recogniced,recognized,1
4263,improbility,improbability,2
2178,crouds,crowds,1
8429,unberable,unbearable,1
3352,fassion,fashion,1
1941,conpendium,compendium,1
1203,birds sheets,bird-shit,5
5905,perminantly,permanently,2
7336,sinkness,sickness,1
4331,incredable,incredible,1
7369,skys,skies,2
8770,wate,waste,1
3960,haveing,having,1
1038,beacause,because,1
7225,shoop,shop,1
7762,summar,summer,1
3942,has got,had,5
3216,explane,explain,2
2211,cylcl,cycle,2
1186,bigan,began,1
3580,frendly,friendly,1
5845,pearhaps,perhaps,1
7830,surveilance,surveillance,1
3345,farthermore,furthermore,1
5066,memoreis,memories,2
7008,schedual,schedule,2
4045,hig,high,1
8078,thess,these,1
6208,prepaired,prepared,1
1330,brough,brought,1
1539,celibarate,celebrate,2
5490,obeyance,obedience,3
525,akward,awkward,1
6955,sallad,salad,1
195,scandenaveans,scandinavians,2
5929,personaly,personally,1
4037,hg,higher,4
2149,creadit,credit,1
3541,forshadow,foreshadow,1
8704,vitamines,vitamins,1
2670,dobtful,doubtful,1
8173,tiket,ticket,1
4202,imagnation,imagination,1
3033,esential,essential,1
5600,operaters,operators,1
6617,recomend,recommend,1
5891,perfums,perfumes,1
7323,sincerelly,sincerely,1
8909,wief,wife,2
8642,variatry,variety,2
8455,understod,understood,1
8641,variaties,varieties,1
7350,sit on,sitting in,5
3760,good tasting,good-tasting,1
1092,beet root,beetroot,1
2270,decorete,decorate,1
1115,behaveing,behaving,1
8106,this repair,these repairs,3
3159,exellance,excellence,2
4547,invation,invasion,1
7434,somethin,something,1
3007,epidemia,epidemic,1
7104,seenery,scenery,1
5093,meuseums,museums,1
6202,prei,periods,5
6482,quikely,quickly,2
91,greech,greek,2
538,all way's,always,3
136,lebenon,lebanon,1
7243,shoudn't,shouldn't,1
4184,illution,illusion,1
2233,day light,daylight,1
839,aslo,also,2
3615,fullfilled,fulfilled,1
2202,curruntly,currently,1
5051,medicineman,medicine man,1
2588,diserving,deserving,1
7314,simplicy,simplicity,2
2640,dissillutionment,disillusionment,2
4773,leve,leave,1
51,dennish,danish,2
2826,efficeintly,efficiently,2
2686,donot,do not,1
6537,rea,research,5
2894,eminatin,emanating,2
5349,neibour,neighbour,2
5726,overwealming,overwhealming,1
1757,coherant,coherent,1
1433,calutivated,cultivated,2
4301,inconveniants,inconveniences,3
8024,thase,that's,3
4310,inconvienience,inconvenience,1
361,achievment,achievement,1
7241,shose,shoes,2
1837,compeled,compelled,1
6185,predection,prediction,1
1629,choclolate,chocolate,1
7840,suufering,suffering,1
7012,schock,shock,1
2630,dissappear,disappear,1
834,asist,assist,1
931,authorative,authoritative,2
734,appriciation,appreciation,1
6510,radiocass,radio-cassette,5
7620,stons,stones,1
6797,resours,resources,2
6235,previlege,privilege,1
4979,manouvering,manoeuvring,2
6911,rudness,rudeness,1
2951,enjoable,enjoyable,1
6707,relized,realized,1
575,ambasade,embassy,4
8884,whithout,without,1
4317,inconvinients,inconveniences,3
6323,programe,programme,1
720,appologised,apologised,1
180,phillipines,philippines,2
148,mickel,michael,2
3123,exccelent,excellent,2
8917,wii,will,2
7025,schoold,school,1
1649,cibilazation,civilization,2
766,aquantance,acquaintance,2
6289,procede,proceed,2
3870,haden't,hadn't,1
4523,intitate,initiate,2
10,athene,athens,1
4275,in front of,in the face of,8
6613,reclaimation,reclamation,1
7157,seperately,separately,1
182,polen,poland,2
1842,competetion,competition,1
5128,minestery,ministry,2
3266,faciliitie,facilities,2
2223,dark coloured,dark-coloured,1
7662,stright,straight,1
4842,loadspeakers,loudspeakers,1
8734,waitn,waiting,2
6597,recieve,receiver,3
3124,exced,exceed,1
466,afew,a few,1
4792,lifely,lively,1
8673,versilit,versatility,3
8810,welfareproblems,welfare problems,1
3810,grapped,grabbed,2
114,ireishman,irishman,1
1825,comparativly,comparatively,1
1441,campaigne,campaign,1
2154,creats,creates,1
4795,ligth,light,2
2524,dimention,dimension,1
6425,pursuade,persuade,1
135,latin-quarter,latin quarter,1
4077,hollidays,holiday,2
4986,manufacturating,manufacturing,2
4346,independantly,independently,1
3112,examplify,exemplify,1
4891,luke warm,lukewarm,1
7660,strictiest,most strict,8
5163,mocassins,moccasins,2
700,appearently,apparently,1
6536,razon,reason,2
7985,temporarly,temporarily,1
6525,rapair,repair,1
7669,struggeling,struggling,1
7503,specificly,specifically,2
2532,dinner time,dinner-time,1
8792,weared,wore,3
5833,patners,partners,1
6601,recieving,receiving,2
4796,lik,like,1
1677,cityzens,citizens,1
1625,chirpping,chirping,1
1556,cerry,cherry,1
8860,whe,where,2
7229,shop keeper,shopkeeper,1
8170,tierd,tired,2
3382,feedom,freedom,1
4418,inmediatly,immediately,2
2779,earings,ear-rings,2
285,abord,abroad,2
6452,quarrantine,quarantine,1
7456,sororiety,sorority,1
346,accusind,accusing,1
5920,persent,percentage,4
3578,fren,friend,2
4915,machinguns,machine guns,2
5485,nutrishouly,nutritiously,3
592,amomt,amount,2
3427,financiall,financially,1
9040,youselves,yourselves,1
6114,posess,possess,1
3406,feriously,furiously,1
1407,buyin,buying,1
4324,incouragement,encouragement,1
594,amost,almost,1
280,ablity,ability,1
1206,biscuts,biscuits,1
1683,civilizition,civilization,1
2057,cooperqtio,cooperation,2
6935,safed,saved,1
7342,sirenly,sincerely,4
3293,faithfull,faithfully,1
3457,fishs,fishes,1
8161,thse,theses,2
975,bad temped,bad-tempered,3
4300,inconveniant,inconvenient,1
6240,prich,preach,2
3141,excisting,existing,1
8715,vosh,wash,2
6712,remaind,remain,1
5137,mircroscopic,microscopic,1
4134,humilated,humiliated,1
6798,resourses,resources,1
137,liberales,liberals,1
3186,exitement,excitement,1
2084,cortains,curtains,1
3551,foss,fuss,1
1790,comiting,committing,2
426,admiror,admirer,1
7791,suppley,supply,1
6339,prommised,promised,1
8448,underlinded,underlined,1
4111,hount,hunt,1
1663,cinemaes,cinemas,1
4140,hundreg,hundred,1
3562,fourty's,forties,3
1323,broght,brought,1
554,alltogether,altogether,1
2814,efective,effective,1
5525,occureed,occurred,1
2362,descover,discover,1
5616,oppened,opened,1
8840,wernt,weren't,2
6142,post cards,postcards,1
6212,preperation,preparation,1
7945,techiques,techniques,1
335,accompanimen,accompaniment,1
795,argueable,arguable,1
4461,instrement,instrument,1
4786,lif,lives,3
3360,faultes,faults,1
8916,wigour,vigour,1
7346,sissers,scissors,2
2649,distroying,destroying,1
2253,decessions,decisions,2
2675,does't,doesn't,1
4312,inconvinence,inconvenient,4
1975,conservaties,conservatives,1
7381,slimest,slimmest,1
3430,finatical,financial,3
1466,cantine,canteen,3
5628,opportinute,opportunity,3
990,ballanced,balanced,1
7709,substanta,substantial,2
5910,pernated,pretend,4
1185,big headed,big-headed,1
5619,opperttunity,opportunity,2
5990,pice,piece,1
8104,this night,tonight,4
1188,biggining,beginning,3
7946,technecally,technically,1
4852,lonelines,loneliness,1
4023,helty,healthy,2
1104,begginning,beginning,1
5209,more stricter,stricter,5
6602,recipies,recipes,1
5071,mension,mention,1
8017,thak,thank,1
7689,studie,study,2
4385,influencial,influential,1
4370,inent,incentive,4
5584,oneanother,one another,1
3878,hairhostess,air-hostess,2
3604,frustated,frustrated,1
1061,beautyful,beautiful,1
3795,grabing,grabbing,1
2226,dask,dusk,1
4176,illeness,illness,1
2482,diffcult,difficult,1
838,asleeep,asleep,1
3553,fotocopy,photocopy,2
8503,unhapy,unhappy,1
2685,don't have forget,haven't forgotten,13
3940,has go,have been,6
1192,bilut,built,2
2598,disippate,dissipate,2
4417,inmediately,immediately,1
289,aboundance,abundance,1
4279,in stead,instead,1
1127,beleifs,beliefs,2
7001,scedule,schedule,1
3952,have-ing,having,2
8066,themself,themselves,3
3523,forgoten,forgotten,1
4918,macking,making,1
5418,noice,nice,1
4373,ineviatbl,inevitably,3
4273,in between,in-between,1
2952,enjou,enjoy,1
1195,biologial,biological,1
3954,have get,got,6
8092,thinck,think,1
7055,scraching,screeching,2
5516,occassions,occasions,1
2540,disabayed,disobeyed,2
3488,folke,folk,1
3366,favourate,favourite,1
782,archeological,archaeological,1
2308,delinquint,delinquent,1
1650,cids,kids,1
3455,fishisch,fishes,3
3325,families outing,family outings,4
5918,persanel,personnel,2
456,aera,area,2
3934,harmonia,harmony,2
352,acertain,ascertain,1
7537,spontaniuously,spontaneously,2
6030,plannses,plans,3
2624,dissapeared,disappeared,2
4327,increaseng,increasing,1
3463,fiwe,wife,2
6253,prision,prison,1
8290,tourn,turn,1
5029,mavellose,marvellous,3
5614,oposite,opposite,1
1304,breeth,breathe,2
1867,comptions,competitions,3
7611,stomach ache,stomache-ache,2
880,at my seat,in my seat,2
6022,plaier,player,1
1284,boy friend,boyfriend,1
7636,strangly,strangely,1
319,accessability,accessibility,1
5001,mariguana,marihuana,1
4765,letchis,lichees,4
3475,flor,floor,1
4514,interupting,interrupting,1
153,nequagra,nicaragua,5
6492,qurraling,quarrelling,3
7567,starded,started,1
6811,responsebilety,responsibility,2
7149,sepaphor,semaphore,2
216,scottisch,scottish,1
5433,nonsence,nonsense,1
6807,responed,respond,1
1828,comparisson,comparison,1
1018,barrior,barrier,1
1724,clotehes,clothes,1
8263,tommorrow,tomorrow,1
