Year,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
2014,c-4,c-29,c-5,2022,OO,IYK,LAX,123,N
2014,c-12,c-13,c-2,1712,NW,MSP,MCI,393,N
2015,c-3,c-6,c-1,1651,OO,PDX,SEA,129,Y
2015,c-12,c-25,c-1,711,AA,JFK,SJU,1597,N
2015,c-5,c-27,c-6,2026,MQ,ORD,MSP,334,N
2015,c-8,c-25,c-5,1424,MQ,CMI,ORD,135,N
2015,c-7,c-23,c-7,1615,EV,ATL,MDW,590,Y
2015,c-10,c-24,c-2,1347,AA,SNA,DFW,1205,N
2013,c-1,c-24,c-6,1230,WN,SEA,MDW,1733,N
2013,c-4,c-29,c-4,1929,AA,DEN,LAX,862,N
2015,c-8,c-4,c-5,600,WN,SMF,SAN,480,N
2013,c-6,c-17,c-4,1332,XE,IAH,CRW,975,N
2015,c-11,c-11,c-6,847,DL,ATL,SFO,2139,N
2015,c-8,c-5,c-6,1802,F9,DEN,SNA,846,N
2016,c-6,c-28,c-4,1821,9E,MLI,MSP,274,N
2013,c-10,c-30,c-6,1243,OH,CVG,JAX,614,N
2016,c-10,c-20,c-6,1825,YV,OGG,HNL,100,N
2013,c-3,c-5,c-5,1004,AA,MDW,DFW,797,N
2016,c-4,c-13,c-5,1404,YV,ORD,CAE,666,N
2014,c-12,c-23,c-5,1100,UA,MCO,ORD,1005,N
2016,c-5,c-21,c-1,748,AA,ORD,RDU,647,N
2014,c-6,c-2,c-4,2000,US,MHT,PHL,290,N
2014,c-5,c-12,c-4,1747,OO,XNA,ORD,522,N
2013,c-10,c-11,c-1,1835,XE,MSP,CLE,622,N
2014,c-3,c-17,c-4,1015,NW,DTW,PHL,453,N
2013,c-11,c-5,c-5,1610,EV,DFW,OAK,1456,Y
2013,c-10,c-9,c-6,1716,XE,BNA,IAH,657,N
2014,c-5,c-11,c-3,1532,AA,IAH,ORD,925,Y
2016,c-10,c-4,c-4,654,FL,MLI,LAS,1377,N
2015,c-10,c-26,c-4,2101,UA,ORD,SAN,1723,Y
2013,c-2,c-4,c-3,602,UA,PIT,ORD,412,N
2013,c-6,c-20,c-7,530,OH,MKE,ATL,669,N
2015,c-6,c-27,c-2,2045,OH,CVG,MSN,373,N
2016,c-3,c-20,c-2,1950,OH,CLE,CVG,221,Y
2015,c-2,c-2,c-4,645,WN,MCO,BWI,787,N
2016,c-12,c-8,c-6,1352,OO,JAC,SLC,205,Y
2015,c-9,c-15,c-5,643,FL,MCO,ATL,403,N
2013,c-7,c-3,c-6,1347,AA,PHL,ORD,678,N
2016,c-3,c-4,c-7,1843,9E,IND,LGA,659,Y
2014,c-12,c-27,c-2,643,XE,BFL,IAH,1428,N
2013,c-5,c-24,c-1,1924,NW,MSP,SAT,1097,N
2013,c-4,c-2,c-5,1415,NW,HNL,SEA,2677,N
2016,c-3,c-11,c-7,543,YV,EUG,PHX,952,N
2016,c-12,c-8,c-6,1613,FL,ATL,CLT,227,Y
2015,c-8,c-6,c-7,1754,AA,MIA,DCA,920,N
2015,c-12,c-2,c-6,1351,WN,LAS,SLC,368,Y
2014,c-11,c-13,c-7,851,DL,ATL,LAS,1747,N
2015,c-11,c-12,c-7,2315,XE,IAH,BTR,253,Y
2014,c-4,c-3,c-7,1904,B6,BUF,JFK,301,Y
2014,c-6,c-14,c-2,1223,WN,MCI,PHX,1044,N
2015,c-8,c-3,c-4,1510,MQ,BTR,ORD,810,Y
2016,c-6,c-18,c-1,1610,WN,DAL,AUS,189,N
2013,c-11,c-27,c-6,752,DH,IAD,JFK,228,N
2016,c-6,c-28,c-4,1956,MQ,DFW,ACT,89,N
2015,c-8,c-15,c-2,1213,AA,DFW,DEN,641,N
2013,c-8,c-1,c-7,1107,NW,BUF,DTW,240,Y
2015,c-1,c-31,c-2,645,UA,ORD,EWR,719,N
2015,c-5,c-7,c-7,2158,UA,ORD,DEN,888,N
2013,c-3,c-17,c-3,1730,XE,CRW,IAH,975,N
2014,c-2,c-22,c-2,1220,WN,SLC,PHX,507,N
2016,c-11,c-7,c-3,814,WN,SAN,AUS,1164,N
2016,c-1,c-30,c-2,800,WN,SEA,SJC,697,N
2016,c-12,c-26,c-3,645,WN,LAS,MDW,1521,N
2015,c-10,c-15,c-7,1528,AA,SJU,MIA,1045,N
2016,c-6,c-1,c-5,1341,UA,SFO,LAX,337,Y
2013,c-8,c-7,c-6,1723,OO,SMX,LAX,135,N
2014,c-5,c-27,c-5,856,DL,CVG,LAX,1900,N
2014,c-12,c-2,c-5,1328,AA,ORD,DFW,802,N
2014,c-2,c-27,c-7,722,EV,ATL,BNA,214,N
2015,c-10,c-6,c-5,1307,UA,ORD,CVG,264,N
2016,c-6,c-8,c-5,1449,MQ,DFW,LAW,140,N
2014,c-8,c-21,c-7,656,DL,DFW,ATL,732,N
2016,c-5,c-4,c-5,627,WN,LAS,MCI,1140,N
2013,c-3,c-10,c-3,1250,WN,SAN,ABQ,628,N
2016,c-6,c-4,c-1,1535,NW,SFO,MSP,1589,N
2014,c-12,c-5,c-1,925,OO,IDA,SLC,188,N
2014,c-8,c-9,c-2,1432,US,LGA,CLT,544,Y
2015,c-1,c-2,c-1,1600,AA,BWI,DFW,1217,Y
2016,c-7,c-12,c-4,1311,YV,ORD,SAV,773,N
2016,c-5,c-24,c-4,848,MQ,DFW,GRR,931,N
2016,c-11,c-16,c-5,1412,YV,BDL,ORD,783,N
2013,c-8,c-28,c-6,649,XE,GSP,IAH,838,N
2015,c-4,c-26,c-3,2258,FL,ATL,PIT,526,N
2016,c-6,c-11,c-1,855,OH,CVG,MCI,539,N
2015,c-4,c-6,c-4,1715,DL,ORD,SLC,1249,N
2015,c-5,c-18,c-4,1218,UA,SFO,ORD,1846,Y
2015,c-1,c-16,c-1,2200,DL,ATL,RIC,481,Y
2016,c-9,c-13,c-4,1410,WN,PHL,RDU,336,N
2013,c-6,c-13,c-7,1949,B6,LGB,SLC,589,N
2015,c-12,c-13,c-3,716,B6,BOS,TPA,1185,N
2013,c-7,c-11,c-7,1630,US,CLT,DEN,1337,Y
2014,c-12,c-28,c-3,1000,EV,GRR,ATL,640,N
2014,c-2,c-4,c-5,1555,MQ,PSP,LAX,110,N
2013,c-2,c-14,c-6,653,DL,MCO,JFK,944,N
2015,c-9,c-4,c-1,1702,CO,SAN,IAH,1303,N
2013,c-3,c-4,c-4,2200,AA,MCO,ORD,1005,Y
2015,c-6,c-8,c-4,751,XE,HRL,IAH,295,N
2015,c-10,c-18,c-3,1843,UA,SAN,SFO,447,N
2016,c-7,c-20,c-5,1936,AA,LGA,ATL,761,N
2015,c-11,c-9,c-4,1724,WN,BHM,HOU,570,N
2013,c-10,c-28,c-4,1559,US,RIC,CLT,256,N
2015,c-7,c-28,c-5,1449,DL,CVG,BWI,430,N
2014,c-11,c-1,c-2,1624,US,PHL,BOS,280,N
2015,c-7,c-31,c-1,1440,YV,EUG,PHX,952,N
2014,c-4,c-22,c-5,1703,UA,LAX,DEN,862,N
2015,c-1,c-21,c-6,1604,US,PHX,BOS,2300,N
2015,c-5,c-31,c-3,650,WN,MDW,PHL,668,N
2013,c-6,c-6,c-7,2027,US,PHL,BOS,280,Y
2015,c-12,c-27,c-3,1306,MQ,MTJ,DFW,722,N
2014,c-4,c-3,c-7,1347,AA,MIA,LGA,1097,N
2016,c-10,c-19,c-5,1404,AA,LGA,MIA,1097,Y
2014,c-8,c-20,c-6,636,AA,DFW,JFK,1391,N
2016,c-10,c-19,c-5,1809,NW,MSP,ANC,2518,Y
2015,c-10,c-1,c-7,834,FL,BOS,ROC,343,N
2016,c-11,c-26,c-1,1719,US,MSY,PHL,1088,Y
2016,c-5,c-19,c-6,1115,OH,RIC,MCO,667,N
2015,c-12,c-3,c-7,1020,FL,MCO,IAD,758,Y
2014,c-5,c-19,c-4,1749,MQ,CVG,DFW,812,N
2016,c-11,c-8,c-4,1518,OO,SFO,RNO,192,Y
2014,c-2,c-1,c-2,2123,DH,IAD,ORD,589,N
2013,c-7,c-16,c-5,1820,EV,PBI,DFW,1103,N
2013,c-2,c-2,c-1,908,MQ,CLE,ORD,316,N
2015,c-4,c-13,c-4,1026,YV,DEN,RAP,301,N
2015,c-12,c-28,c-4,1901,WN,MHT,MDW,838,N
2016,c-9,c-27,c-4,954,EV,ATL,ABE,692,N
2013,c-9,c-19,c-7,1740,WN,BWI,BNA,588,N
2014,c-7,c-28,c-4,654,FL,FNT,MCO,1011,N
2013,c-11,c-12,c-5,1540,CO,IAH,ORD,925,N
2015,c-10,c-28,c-6,729,WN,PDX,SMF,479,N
2013,c-4,c-16,c-5,552,OH,HPN,ATL,780,N
2016,c-2,c-12,c-1,1949,MQ,LGA,BOS,185,Y
2015,c-11,c-3,c-5,1032,UA,ORD,EWR,719,N
2014,c-9,c-19,c-1,1840,US,BOS,CLT,728,Y
2013,c-3,c-15,c-1,1701,B6,MCO,BOS,1121,Y
2016,c-8,c-22,c-3,620,WN,OAK,LAS,407,N
2013,c-1,c-20,c-2,642,B6,OAK,LGB,353,N
2015,c-11,c-21,c-2,1335,OH,CVG,JFK,589,N
2014,c-6,c-17,c-5,1823,FL,ATL,MSY,425,N
2013,c-11,c-11,c-4,1250,XE,ROC,EWR,246,N
2013,c-2,c-10,c-2,1025,XE,DAY,EWR,533,N
2016,c-7,c-18,c-3,2230,US,SFO,PIT,2254,N
2016,c-5,c-23,c-3,1706,AA,DFW,PHL,1302,N
2013,c-6,c-12,c-6,1526,OO,ORD,SGF,438,N
2016,c-12,c-25,c-2,2249,US,PHX,BOS,2300,N
2016,c-5,c-9,c-3,949,WN,SAN,ABQ,628,N
2014,c-3,c-18,c-5,2250,FL,ATL,PNS,272,N
2013,c-11,c-2,c-2,1848,NW,MSP,PIT,726,N
2016,c-11,c-1,c-4,1013,NW,DTW,PHL,453,N
2015,c-12,c-28,c-4,943,OO,GEG,SLC,546,N
2013,c-1,c-20,c-2,1811,DH,JFK,IAD,228,N
2015,c-9,c-6,c-3,1045,EV,BTR,ATL,449,Y
2014,c-8,c-7,c-7,1225,NW,EWR,DTW,487,N
2016,c-7,c-21,c-6,1220,US,PHX,ORD,1440,N
2013,c-4,c-27,c-2,1637,MQ,JFK,RDU,426,N
2015,c-9,c-20,c-3,639,WN,SAN,OAK,446,N
2016,c-2,c-12,c-1,1014,OO,SFO,SNA,372,N
2016,c-3,c-6,c-2,1913,AA,LAX,EGE,748,N
2013,c-10,c-26,c-2,1125,WN,PDX,OAK,543,N
2013,c-12,c-20,c-1,1540,EV,DFW,LBB,282,N
2016,c-4,c-10,c-2,1925,XE,IAH,LEX,828,N
2014,c-11,c-9,c-3,1416,XE,ABE,CLE,339,N
2014,c-7,c-5,c-2,1232,XE,TYS,IAH,772,N
2016,c-6,c-8,c-5,1611,OO,ICT,DEN,419,N
2016,c-10,c-15,c-1,805,FL,MCO,MDW,989,N
2013,c-10,c-24,c-7,2133,NW,MSP,SFO,1589,N
2016,c-7,c-26,c-4,557,OO,SBA,LAX,89,N
2013,c-8,c-5,c-4,817,UA,BWI,ORD,622,N
2016,c-6,c-4,c-1,846,AA,DFW,BDL,1471,N
2014,c-10,c-6,c-4,1433,US,BOS,PHL,280,N
2016,c-4,c-22,c-7,1900,US,ORD,PHL,678,N
2014,c-10,c-28,c-5,1226,AA,ORD,SEA,1721,N
2016,c-3,c-29,c-4,1415,CO,HDN,IAH,986,N
2015,c-1,c-18,c-3,2039,OO,YUM,LAX,237,N
2015,c-7,c-31,c-1,1751,CO,IAH,PDX,1825,N
2016,c-12,c-20,c-4,1020,DL,SLC,CVG,1449,N
2015,c-3,c-30,c-4,755,MQ,ORD,LIT,552,N
2013,c-4,c-1,c-4,2305,OH,CVG,SCE,383,N
2016,c-7,c-18,c-3,1801,EV,ATL,CLE,554,Y
2013,c-9,c-17,c-5,1905,NW,DTW,LGA,501,N
2016,c-6,c-30,c-6,1247,AA,STL,DFW,551,Y
2013,c-10,c-1,c-5,2043,DL,ATL,IAH,689,N
2016,c-2,c-12,c-1,630,EV,CRP,ATL,876,N
2016,c-9,c-28,c-5,1701,DL,SFO,SLC,599,N
2016,c-5,c-28,c-1,1506,YV,PHX,AUS,872,N
2016,c-8,c-19,c-7,1820,WN,SMF,LAS,397,N
2015,c-9,c-7,c-4,1311,OO,TVC,ORD,224,N
2013,c-9,c-22,c-3,657,DL,RSW,ATL,515,N
2013,c-4,c-12,c-1,906,UA,AUS,DEN,775,N
2013,c-7,c-8,c-4,1553,DL,ATL,CLT,227,N
2014,c-4,c-29,c-5,2107,DL,SRQ,ATL,445,N
2014,c-6,c-8,c-3,1525,DL,DCA,ATL,547,Y
2014,c-1,c-26,c-3,743,US,FLL,PIT,994,N
2013,c-2,c-20,c-5,800,WN,LAS,ABQ,487,N
2016,c-1,c-22,c-1,1349,DL,ATL,LAX,1946,Y
2015,c-10,c-2,c-1,1901,UA,PHX,SFO,651,Y
2013,c-2,c-16,c-1,1838,OO,DEN,SLC,391,N
2014,c-11,c-21,c-1,1730,MQ,RDU,AUS,1162,N
2015,c-10,c-2,c-1,900,OH,JFK,ATL,760,Y
2013,c-3,c-16,c-2,910,WN,HOU,BWI,1246,N
2015,c-11,c-4,c-6,1958,AA,ORD,TUL,585,N
2014,c-8,c-21,c-7,1818,FL,ATL,BOS,946,Y
2016,c-1,c-4,c-4,1139,FL,MCO,ATL,403,N
2014,c-12,c-15,c-4,2253,OO,ORD,DAY,240,Y
2013,c-3,c-29,c-1,830,AA,STL,LAX,1593,N
2016,c-3,c-10,c-6,833,NW,ABQ,MSP,981,N
2016,c-6,c-16,c-6,1305,EV,ILM,ATL,377,Y
2014,c-12,c-16,c-5,830,WN,LAX,OAK,337,N
2013,c-2,c-25,c-3,744,DL,LIT,ATL,453,N
2013,c-12,c-28,c-2,900,EV,MCN,ATL,79,N
2013,c-6,c-19,c-6,1852,MQ,RIC,ORD,642,N
2014,c-1,c-14,c-5,1310,MQ,DFW,CLE,1021,Y
2014,c-1,c-19,c-3,1357,OO,EUG,SFO,451,N
2016,c-8,c-4,c-6,728,AA,SLC,ORD,1249,N
2013,c-8,c-11,c-3,2148,WN,SAT,DAL,248,Y
2014,c-7,c-27,c-3,722,XE,PHL,EWR,81,Y
2014,c-1,c-21,c-5,939,OH,CVG,FSD,701,N
2015,c-7,c-10,c-1,1527,WN,HOU,MDW,937,N
2015,c-10,c-3,c-2,1815,EV,ATL,TUL,674,N
2015,c-8,c-11,c-5,936,CO,SAN,IAH,1303,N
2013,c-4,c-15,c-4,2140,WN,DAL,MSY,437,N
2015,c-9,c-18,c-1,1331,FL,HOU,ATL,696,Y
2014,c-9,c-12,c-1,655,NW,FAR,MSP,223,N
2013,c-4,c-22,c-4,840,OH,LGA,RIC,292,N
2014,c-7,c-18,c-1,1127,OO,SUN,SLC,223,N
2016,c-1,c-29,c-1,700,EV,JAN,CVG,555,N
2015,c-10,c-29,c-7,1855,EV,HPN,ATL,780,N
2016,c-7,c-18,c-3,2045,EV,CVG,HSV,325,N
2013,c-7,c-20,c-2,1407,NW,COS,MSP,725,N
2016,c-12,c-11,c-2,1119,WN,LAS,MAF,796,N
2016,c-5,c-19,c-6,1234,OO,ORD,DSM,299,N
2013,c-5,c-7,c-5,805,HP,DEN,LAS,629,N
2016,c-1,c-3,c-3,1348,NW,DTW,GRR,120,N
2013,c-7,c-27,c-2,1215,WN,BNA,CMH,338,N
2013,c-9,c-24,c-5,1417,DL,ATL,ORD,606,N
2015,c-9,c-21,c-4,1000,EV,ATL,BGR,1134,N
2013,c-2,c-25,c-3,1415,WN,DTW,MDW,229,N
2014,c-3,c-12,c-6,2142,DH,IAD,PBI,859,N
2013,c-8,c-28,c-6,1425,DL,ATL,BNA,214,N
2016,c-8,c-21,c-2,648,WN,LAX,SLC,590,N
2014,c-6,c-17,c-5,2114,CO,IAH,AUS,140,N
2013,c-4,c-29,c-4,1030,WN,SJC,LAX,308,N
2014,c-9,c-11,c-7,1455,MQ,LAX,SJC,308,N
2015,c-8,c-19,c-6,1126,OO,SLC,DEN,391,N
2016,c-8,c-16,c-4,1827,CO,EWR,SFO,2565,Y
2015,c-8,c-14,c-1,2134,FL,ATL,LAX,1946,N
2013,c-11,c-20,c-6,2154,OH,CVG,JFK,589,N
2016,c-4,c-15,c-7,1934,OO,SLC,AUS,1085,N
2016,c-1,c-21,c-7,1320,OH,IAH,CVG,871,Y
2016,c-4,c-22,c-7,849,EV,ATL,TUL,674,N
2015,c-5,c-23,c-2,1508,OO,SLC,RNO,422,N
2015,c-3,c-4,c-6,1717,EV,ATL,DFW,732,Y
2014,c-5,c-14,c-6,1129,B6,OAK,JFK,2576,Y
2013,c-3,c-25,c-4,1701,XE,EWR,DTW,487,N
2013,c-12,c-7,c-2,1948,DH,PIT,IAD,183,N
2015,c-7,c-4,c-2,938,HA,HNL,ITO,216,N
2013,c-2,c-10,c-2,1216,AA,SJC,DFW,1438,N
2015,c-8,c-9,c-3,953,US,LAS,ORD,1515,N
2013,c-4,c-9,c-5,600,OH,RDU,MCO,534,N
2013,c-2,c-8,c-7,802,HP,JFK,LAS,2248,N
2015,c-8,c-15,c-2,952,MQ,ORD,LSE,215,N
2016,c-6,c-8,c-5,1116,DL,SLC,ANC,2125,Y
2016,c-11,c-13,c-2,1217,XE,CLE,MKE,328,N
2015,c-3,c-10,c-5,559,UA,MCO,DEN,1545,N
2015,c-12,c-28,c-4,1317,XE,EWR,ROC,246,N
2013,c-7,c-4,c-7,1817,UA,DEN,PHL,1557,N
2015,c-4,c-21,c-5,710,WN,LAS,TUS,365,N
2015,c-6,c-19,c-1,707,FL,ATL,PHF,508,N
2013,c-1,c-6,c-2,635,MQ,CVG,DFW,812,Y
2016,c-5,c-23,c-3,905,XE,CMH,EWR,462,N
2016,c-6,c-19,c-2,1152,XE,STL,CLE,487,N
2015,c-11,c-27,c-1,1155,CO,MCO,IAH,853,N
2015,c-4,c-15,c-6,1801,DL,LAX,HNL,2556,N
2014,c-5,c-13,c-5,634,MQ,CLL,DFW,164,N
2014,c-4,c-1,c-5,1821,WN,LAS,OAK,407,Y
2016,c-12,c-29,c-6,1645,EV,DHN,ATL,171,N
2016,c-3,c-22,c-4,1356,DL,ATL,LGA,761,Y
2014,c-9,c-14,c-3,1441,F9,SAN,DEN,853,N
2016,c-7,c-12,c-4,600,OH,SAV,LGA,722,N
2015,c-7,c-4,c-2,1500,MQ,PIA,ORD,130,N
2014,c-10,c-17,c-1,1610,UA,DEN,DFW,641,N
2015,c-10,c-20,c-5,1206,XE,EWR,MSP,1008,Y
2015,c-7,c-28,c-5,626,WN,PHX,ONT,325,N
2016,c-5,c-16,c-3,1923,WN,TUL,DAL,237,Y
2015,c-10,c-24,c-2,801,AA,FAT,DFW,1313,N
2016,c-3,c-27,c-2,1734,AA,SEA,DFW,1660,N
2016,c-1,c-16,c-2,1147,US,PHL,ORD,678,N
2014,c-12,c-26,c-1,1951,B6,JFK,SEA,2421,Y
2016,c-3,c-4,c-7,1624,US,PHL,MHT,290,Y
2014,c-10,c-18,c-2,1537,HP,SFO,PHX,651,N
2016,c-4,c-16,c-1,1626,NW,BUF,DTW,240,N
2013,c-7,c-8,c-4,2024,AS,SJC,SEA,697,N
2014,c-8,c-8,c-1,2128,B6,LGB,FLL,2327,N
2015,c-9,c-17,c-7,1811,WN,LAS,ABQ,487,N
2016,c-3,c-19,c-1,1351,NW,IND,FLL,1005,N
2016,c-1,c-27,c-6,1218,CO,LAS,IAH,1222,Y
2014,c-4,c-21,c-4,555,US,MYR,CLT,156,N
2014,c-5,c-21,c-6,1610,OO,LAX,SAN,109,N
2016,c-4,c-30,c-1,1450,DL,CVG,MCO,756,N
2016,c-3,c-29,c-4,1151,B6,CMH,BOS,640,N
2016,c-4,c-2,c-1,1724,NW,DTW,ORF,529,N
2015,c-2,c-6,c-1,756,F9,PHX,DEN,602,N
2013,c-1,c-16,c-5,2107,MQ,DFW,AMA,313,Y
2015,c-10,c-1,c-7,1943,DL,MCO,ATL,403,N
2013,c-6,c-10,c-4,1716,DH,IAD,PIT,183,Y
2013,c-12,c-4,c-6,1327,WN,PHX,LAS,256,N
2014,c-6,c-12,c-7,1526,AA,ORD,SFO,1846,Y
2016,c-6,c-19,c-2,1035,US,PHX,KOA,2860,N
2015,c-2,c-5,c-7,715,OO,TVC,ORD,224,Y
2013,c-5,c-16,c-7,1643,AS,OAK,SNA,371,N
2015,c-11,c-8,c-3,800,CO,PHL,IAH,1324,N
2016,c-12,c-28,c-5,907,WN,SJC,ONT,333,N
2013,c-8,c-4,c-3,1010,WN,LAS,TUS,365,N
2014,c-9,c-10,c-6,1236,NW,SMF,MSP,1518,Y
2016,c-3,c-19,c-1,1319,NW,MCI,DTW,629,N
2013,c-4,c-1,c-4,2114,DL,JFK,LAS,2248,N
2014,c-11,c-18,c-5,1226,TZ,MCO,SJU,1189,N
2013,c-8,c-28,c-6,1625,WN,MDW,BHM,570,Y
2013,c-7,c-3,c-6,1506,NW,BUF,DTW,240,N
2013,c-2,c-10,c-2,1920,WN,DAL,MAF,319,N
2015,c-2,c-10,c-5,1921,MQ,ORD,FNT,223,N
2014,c-9,c-26,c-1,1845,WN,BWI,MCO,787,N
2013,c-3,c-12,c-5,1610,CO,IAH,SAT,191,Y
2015,c-5,c-30,c-2,1748,US,ORD,PHL,678,Y
2013,c-2,c-10,c-2,556,DL,ALB,CVG,623,N
2014,c-1,c-12,c-3,2020,HP,LAS,SNA,226,N
2014,c-8,c-3,c-3,855,MQ,ORD,CLT,599,N
2014,c-9,c-6,c-2,1504,CO,RSW,EWR,1068,N
2016,c-6,c-17,c-7,1554,UA,CMH,ORD,296,Y
2013,c-5,c-13,c-4,1637,AA,ORD,EWR,719,Y
2015,c-4,c-4,c-2,1232,CO,EWR,PHX,2133,Y
2016,c-5,c-27,c-7,1303,AQ,OGG,HNL,100,Y
2016,c-3,c-8,c-4,728,EV,AGS,ATL,143,N
2014,c-9,c-15,c-4,1509,DL,CVG,CMH,116,N
2016,c-11,c-19,c-1,1440,DL,ATL,SAN,1891,N
2015,c-6,c-7,c-3,1507,AA,ORD,STL,258,N
2015,c-11,c-15,c-3,851,UA,LAX,BOS,2611,N
2016,c-12,c-14,c-5,1051,XE,OKC,IAH,395,Y
2014,c-4,c-4,c-1,1156,US,PHL,LAS,2176,Y
2016,c-5,c-6,c-7,1215,UA,DEN,MCO,1545,N
2015,c-10,c-17,c-2,905,AA,ORD,SNA,1726,N
2013,c-6,c-23,c-3,2214,AA,DFW,OKC,175,Y
2015,c-5,c-30,c-2,825,YV,PHX,FAT,493,Y
2016,c-6,c-12,c-2,1306,DL,EWR,ATL,745,N
2016,c-11,c-4,c-7,1422,CO,LAS,IAH,1222,N
2013,c-3,c-23,c-2,2016,OO,LAX,FAT,209,N
2013,c-11,c-25,c-4,1345,WN,HOU,ABQ,759,N
2016,c-12,c-6,c-4,2129,B6,LGB,IAD,2277,N
2015,c-8,c-21,c-1,2048,XE,CLE,DFW,1021,N
2016,c-9,c-24,c-1,1705,NW,DTW,LGA,501,N
2014,c-7,c-26,c-2,1958,EV,ATL,GTR,241,Y
2013,c-3,c-26,c-5,1544,DH,ICT,ORD,588,Y
2013,c-3,c-29,c-1,1143,CO,EWR,SFO,2565,N
2013,c-10,c-22,c-5,935,NW,MSP,SFO,1589,Y
2015,c-7,c-4,c-2,1213,WN,LAX,MDW,1750,N
2016,c-10,c-12,c-5,633,XE,ICT,IAH,542,N
2014,c-12,c-30,c-5,820,WN,FLL,MDW,1166,N
2013,c-7,c-30,c-5,652,US,LGA,BOS,185,N
2013,c-9,c-21,c-2,819,MQ,ORD,CID,196,N
2016,c-12,c-18,c-2,1937,FL,MIA,MDW,1182,Y
2015,c-11,c-27,c-1,1751,AA,ORD,SEA,1721,N
2016,c-8,c-7,c-2,1656,MQ,ORD,CMH,296,Y
2014,c-11,c-10,c-4,1856,AS,SEA,LAX,954,Y
2016,c-3,c-24,c-6,1054,NW,FLL,DTW,1127,N
2013,c-4,c-28,c-3,927,US,PHL,MHT,290,N
2014,c-4,c-8,c-5,1046,AS,SJC,SEA,697,N
2014,c-3,c-27,c-7,1657,MQ,LAX,SAN,109,N
2016,c-10,c-29,c-1,936,9E,DCA,IND,499,N
2016,c-5,c-6,c-7,1018,XE,DAY,CLE,162,N
2015,c-4,c-4,c-2,2127,B6,SJU,JFK,1597,N
2015,c-3,c-3,c-5,1720,YV,CLT,CAE,88,N
2016,c-6,c-8,c-5,829,EV,ATL,TRI,227,N
2013,c-10,c-2,c-6,1300,OO,SLC,SFO,599,N
2014,c-2,c-24,c-4,2025,AA,ATL,MIA,595,Y
2014,c-1,c-2,c-7,610,UA,LGA,DEN,1619,N
2016,c-3,c-9,c-5,718,UA,SEA,LAX,954,N
2016,c-2,c-24,c-6,1547,XE,IAH,MKE,984,N
2013,c-9,c-22,c-3,1119,UA,SFO,SAN,447,N
2013,c-11,c-22,c-1,2039,CO,IAH,DCA,1208,Y
2014,c-3,c-31,c-4,2013,XE,IAH,BNA,657,Y
2015,c-6,c-2,c-5,1545,YV,IAD,ORF,157,Y
2014,c-9,c-4,c-7,1155,MQ,BNA,ORD,409,N
2014,c-1,c-21,c-5,1952,OH,LIT,CVG,513,N
2016,c-7,c-22,c-7,2015,MQ,LGA,RDU,431,N
2016,c-12,c-14,c-5,557,WN,BWI,MCO,787,N
2015,c-4,c-30,c-7,2110,B6,JFK,SJU,1597,N
2015,c-11,c-13,c-1,1252,UA,DSM,DEN,589,Y
2014,c-4,c-27,c-3,226,AS,ANC,SEA,1449,N
2015,c-7,c-13,c-4,1746,XE,SAV,IAH,851,N
2013,c-8,c-27,c-5,2010,WN,BWI,BNA,588,N
2015,c-11,c-12,c-7,859,AA,SFO,HNL,2398,N
2013,c-12,c-19,c-7,2125,WN,SNA,OAK,371,N
2014,c-2,c-23,c-3,704,AA,DFW,MDW,797,N
2015,c-7,c-18,c-2,909,OO,MOD,SFO,78,N
2016,c-2,c-21,c-3,1627,DL,MCO,ATL,403,N
2015,c-8,c-20,c-7,1941,WN,MSY,FLL,673,Y
2014,c-9,c-13,c-2,1215,NW,SFO,MEM,1807,N
2014,c-7,c-29,c-5,1704,AA,SJU,DFW,2165,N
2014,c-10,c-28,c-5,1056,DL,DFW,ATL,732,N
2014,c-1,c-14,c-5,1240,WN,RNO,LAS,345,Y
2015,c-9,c-12,c-2,555,US,LGA,BOS,185,N
2013,c-1,c-21,c-3,1412,DH,ORD,PWM,900,Y
2016,c-7,c-13,c-5,1223,FL,HOU,ATL,696,N
2015,c-8,c-3,c-4,659,US,LAS,PHX,256,N
2015,c-4,c-9,c-7,1037,AA,MCO,SJU,1189,N
2014,c-6,c-26,c-7,1630,WN,HOU,DAL,239,N
2016,c-11,c-17,c-6,1743,HA,HNL,KOA,163,N
2014,c-12,c-12,c-1,1033,OO,LAX,SNA,36,N
2014,c-6,c-12,c-7,1235,WN,RDU,TPA,587,N
2014,c-10,c-9,c-7,2100,EV,ATL,CHA,106,Y
2013,c-12,c-19,c-7,1128,AA,DTW,MIA,1145,N
2013,c-2,c-6,c-5,556,UA,PIT,ORD,412,N
2014,c-3,c-14,c-1,913,CO,TPA,IAH,787,N
2014,c-11,c-22,c-2,1550,DL,JFK,PBI,1028,Y
2015,c-3,c-24,c-5,755,DL,RDU,SLC,1823,N
2016,c-11,c-8,c-4,1816,OO,MLI,DEN,751,N
2016,c-9,c-26,c-3,917,FL,ATL,MEM,332,N
2016,c-11,c-20,c-2,706,US,MYR,CLT,156,N
2015,c-12,c-22,c-5,1401,XE,MYR,EWR,550,Y
2013,c-4,c-23,c-5,730,OH,MLI,CVG,350,N
2013,c-1,c-16,c-5,1151,DH,IAD,ABE,160,Y
